そう。ほんとになんか気持ちがはーとか、晴れやかになっちゃう。うーん、いやほんとに。	いつか、じゃあ名前聞こう。
あー、でもこっちでいいよ。	これは橋渡る?橋渡って右に行く?まだまだまっすぐ?
研究計画書とか、書きました?	今途中。
60ーね。	若いわね。あの先生ずいぶん前から。
うん、自分らしく生きていくから。	週末は北海道を楽しむ。
だれが?その人?えっとねー、うん、聞いたことない、それは。いなかったと思うよ。うん。	もうすぐクリスマスだしね。クリスマスは一緒にい、暮らせない。
あれってフランス語で書くの?	ううんうんうんうん。日本語でも読みづらいのにフランス語なんか絶対読めませんって言われた。f057ちゃんは上海行ったんだっけね。
大変だー。	大変だよ。
違う。	2つ上よ。
びっくりした、地震かと思っちゃった。	それと、こういうとこにいるときはいいわけ。でもわたしが外に出てるときさ、あれやられると、わたし、下からわめくんだけどさ、
だってさ、なんかさ、明らかにさ、もうなんか研究者んなるために生まれてきたような人じゃん。	うーん。そうだよね。好きなんだろうね。
ああ、そうなんですか。私が死語だと思う言葉は、アベックだと思うんですよ。	アベック。アベックって死語かねー。
怖。	チンチンって。チンチンチン。
ぜーったい、ちょろちょろちょろちょろする。	絶対ちょろちょろするね。
何?お肉で?	別にこころだってそうじゃん。カウンター座りゃあ寄りかかるとこない。
そう。今度連れてってくれるって約束したんだよね。十何人かはいるらしい。探し当てて。	それって沖縄だからできるのかなー。
うん。微妙だね、これね。そうそう、そんでー、パソコンを4月ぐらいに買ったんだって。	うん。
あの、j、k大学のj先生。	j先生、ええ、知ってますよ。
。わかんないんだよ、やってるうちに。	ねー。もうここなんてー。これ言う?荷物が届いてある。荷物が届いている。
そうかもしれない。	観光客はそれ。日本でも私、切り離されそうになった、こないだ。あの、何だっけなあれは、小田急か。乗ってたら、あれっと思ったら何か、あわてて。
うん、週5日働いているみたい。	5日?
持久力がないです。	根性ってね、あの、苦労って書くんですよね、実はね。
高校んときの?	うーんとね、小中。もうあんなちっちゃな田舎だからさ、1人が死ぬのがすごい大きいんだよね。この前、10月のちょうど今ごろ。
にー。	よっしゃー。。
そそそ。でも見てるといらいらするんだよね。私も洗面所使いたいのにー。	まあまあそうですね。でもやっぱり努力してるからないんですよね、それは。
えっと、片一方の片。	ああオッケー。
そうそうそう。それと何か本人もこないだ言ってたけど、今はいい時代だよーとかいって。あのー、お達者クラブとか行ってね、迎えにきてくれて、で、お茶飲んでお昼も出してくれんのかな。1日何ていうの、そういうおんなじような人たちがおしゃべりして、でまた送ってきてくれる、おうちまで。	ちょっとしたデイサービスみたいなのよね。
今年か?	だったような気がしないでもないけどねー。
あともう。	迷惑掛けるしね。
ほんとに?そうだよね。なんか、こう深刻さがわかんないとかいって言われてたからねえ、さっきねえ。うーん、なんて言うかなあ。顔がいつもにやにやしてるからじゃない?	ああ。にやにやしてたりぼーっとしてたり。
世界史の授業っていうのは中国史だけ。ま、中国通の漢文の先生がなんか教えたみたい。その、それだけ。でもほら、やっぱ頭のいい人とか、あの、勉強、マインドのある子がいるから。結構その世界とのつながりとか日本のつながりこう、勉強、あ、学んじゃうのね。中国史からちょっと。その年にその漢文もあり、中国、えっと世界史の中の中国史があり。漢文と?そ、そ、そう、あの、国語の先生が、ま、まるで一般教養の先生と言ったらいいぐらい、もうなんていうか、漫談ばっかりだったらしいのよ。もうそんなこんなでね、だから高校2年から、だってものすごい勉強。そういうことがあったから。孟子とか荘子とかもばんばん読んだよ。あのね、そんなこと楽しんだの、中国から。なんで中国なのって、ほんとに思ったけどね。	でも、今中国多いもんね。日本にいる、日本に来てる中国の人多いわね。
うん、うん、うん。レーズンを入れてもおいしいですよね。	うん、それでドレッシングを掛けて食べちゃうんだけど。、うん、やってみようかな。
あ、はーい。	きれい。
懐かしいね。	じゃあ、ほんなf023さんからもらう?
ほんとだよね、でも習わないもんね、なんかそういうのって。	グループ分けのしかたとかさ。
まずいって、消すよテープ。	まずい?
実際に出たやつを持って。	あっ、そうか、出たんだ。へー、これでもー。私、このアクセントがもう大嫌い。
自宅にはいなーい。何か、えーとね、自宅にいたのはいつまでだったかなー、よく覚えてないけどー、たぶん2年ぐらい前までは自宅にいた時期があったんだけど、それから、やっぱり東京に行ってやりたいことやるとかって言い出したらしくって、行っちゃったのね。ほんで、それ以来ね、みんながね、こう、連絡取ろうとしても取れないっていう感じになっちゃってて、うーん。わけわかんない。何なんだっていう感じなんだよねー。	実家はー連絡先は知らないの?
あ、なんか、3か月ごとに変わるんですけれどもー、の1の、あ、と、何でしたっけ、1で、1と2があるんですね。1の、15課ぐらい、かな。	15課なんだっけ。
ほうじゃなかった。ほうじゃなかった。	27だよ。
こうやってこうやって。	いや、初めて。
うんうんうん。やっぱ、でも、1人で住んでるのが、ちょっとあるかもしれないね。なかなか。うーん。	私、今年の1年でね、私がこっち来てきてから、ばらばらんなって、今までは私が近くにいたから、遊んじゃう要素もあったけど。
どうして自転車なの、ゴムだから?	うん、いや、ゴムだから。な、何とかその、あの、ゴムののりではれないかゆうたら、こりゃ無理だなあなんて言われてやね。
そういう生活しようかなと思って。	思ってないでしょ。
こないだね、なんか朝日新聞のね、で、おばさんの投書なんだけど、かばん投げしてたんだって。	かばん投げー。
ま、反対書いときゃいい。	そう、うん、それわたしわかるから、ちゃんと。うん。うん、そうね。反対、ま、いいや。
うん、やることやるねー。やることやるねーって意味わからんけど。	やるやん、やろ。
いやいやいや。お年寄りが。	うん。
うんうん。だから、要はそのo大のobの教えとる生徒はこんなに強いぞってことを見せたいってこと?	うーん、もあるし、まあその、ob会の行事としていっぺんやったらどうかって。で、今30周年の何か、何か文集かよくわからんけど、何かそういうもんを作ろうとしてるらしい。こまかにいうと、その試合の件の話と、あとは、あーんと、あとコーチ制度、週に1回来れるようにっていう話。
んなことないよー。話し方もきれい、なんか。だから隣の人が、あの人だれっていっつも私に聞くんだと思う。	いや、あまりにもなんていうか、夢のようなことばっかり言ってるからじゃない?
うーん?天気いいね。	じゃあ、お前の家族のここがいやっていうの全部挙げてみなよ。
それは知らないけど、たぶん今まで開講されてない科目だから。	がーん。
でも、おめでとうとか言われんかった?	えー、えー、おばあちゃんには言われたけど、お父さんもお母さんも何も言ってくれんかった。朝から。
そっか、うちももうちょっと先に正念場だな。妹の方が先に何とかなっちゃうよ。	妹が案外bちゃん結婚とか早そうじゃない。
うん。でもいくつか覚えると、いくつかだけでいいんですよ。	えーだから入れて。
うん。気が向いたらね。	何、やっぱその能力を生かした働き口を探しているわけ?
いや、6年、1年7か月て書いてる人もいるから、約6年半とかで。	約、6年半。
一瞬あれでした。	一瞬間があくと。
夕飯の時間ちゃいますよ。	夜食の時間ですよね。
ねえ。だって、選手はほとんど一緒ないのに。うん。	でも、星野さん、初めよくて、だんだんなんかしぼんでくるあれが、心配だけど。
あーあー。	で、そういうふうにこう、言われたんだけど、こうやっぱ会った方が、会って話した方がいいすかねえって言ったら、うーん、やっぱそう、なんかこう、eさんは、なんかこうやっぱりそうした方がいい、なんかした方がいいこと?もうm030ちゃんには言わないって言われて。かなり見放されてるね。
ですよね。でも失敗なんで、これはバイトに持っていこうかと。	ああ。何かいいバイトない?
うん。その道のり、話続けなくちゃいけない。仕事の前に。一仕事だよね。	そうそう、一仕事だねえ。なんか、だんだんかな、最初もっ、ほんとにでき、できてた、あの、やり始めた、仕事やり始めたころは、元気さがあったんやけど。だんだんなんかこう、その、それをテンション上げたりして作ることがしんどくなるよねえ。もうテンション上げたくないと。
ああ、あ、日本の場合ですよ。	日本ですか。
かわいいでしょう。っていうか、これかわいいっていうか、この子かわいいよね。	うん、かわいいね。
どこまで落ちるのかと思ったの。で、あれ、写真撮るのねー。	あっ、そうなの?
民放だったけど、やってた。交通事故で。声明発表してる、クリントンが。	愛犬がって。
そうですか。すいませんでした。お疲れのところを。	お茶じゃなくて、ビールがよかったかな、やっぱり。
昨日、あ、昨日、あ、あの、あれ、あの、あそこへ行ってきたんですよ、もう1回、あの、御岳。でもね、あの、あの、あの先生病後だからね、ちょっと歩けないかなと思ってて、そんでお誘いしなかったんだけど。そしてね、でも登るときまた歩いて登るとおっしゃるから。	あらあ、危険。ケーブルに乗らないで?
どうぞ。	あたしね、えっとね、あのね、たぶん一番最初に見たー芸能人、芸能人じゃなくて有名人はあれだった。あのー、お相撲のねー、一行様、ご一行様。ま、それだったら会うのは当然だよね。そのご一行様と、こう、出くわして、うん。写真撮ってもらったりした。
あれこそ海鮮だよね。	オマール貝と。
そいで、その、自分の撮ってきた写真の、話をして。	その、えーとさだまさ、まさしが撮ってきた写真を見てるわけ。
そうなんだ。	向こうがあまりお忙しくないときに、電話して行こうかなって思うんだけど。みんなと一緒に行けなかったんだわ、だから。mちゃんにも会えなくって。
うん。だってまだ取れないじゃん。2か月前ぐらいとかいかないと。	あー、そうかー。
あっ、そうなんだ。	うん、だからその、いつ、面接の前、なんか検査の前に、整体へ行って治してもらったりとか。
うーん。	いや、大変やけどやな。
あれ何、どこの国の。	チネリっていうぐらいだから、イタリアじゃねえの。
そうそう。すごいねー、結構、あのー、みんなとー、こう、仲よくー、廊下でハイタッチするような感じ。	ハイ、ハイタッチ。
言われちっゃた。	うん。車だったらできるよね。電車だったらやりたくないけど。
だから基本的に2人、	2人ね、はい。
近いし、何より。	うん。だって青森に帰るより、ち、近いんだよ。
あれ、旅行屋さんがやってくれるでしょう?	うん、やってくれるけど。
ふーん、すごいね。	あんなん、初めてやった。すごい。で、それはお誕生日の次の日にたまたま不二家に行ったから、なんかやったんだけどー、そのお誕生日の当日はさー、岐阜で盛大にお誕生日会が開かれて。
これ3年だね、そうしたらね。98はいない?	98、あ、そうですね、私たちが97。
でもさ、あれでしょ?そういうのって。	ウケる。
ふうーん、ん、ん、ん、ん。へえー。	そこでバーベキューやることになって。
あのね、	単語にはなる?
京樽じゃ、いつもと同じだからつまんないと思って。	これどこの。あっ、日の出寿司。
遠いですかね、ひょっとしてやっぱり。	空港って、だって。
うるさいな、もう、いちいちいちいち。	だってしゃべんないといけないでしょう。しゃべんないでいいんなら俺、寝ちゃうぞ。しゃべんないでいいんなら寝ちゃ。
年に2〜3回行かれる、50から60の間に。何となく雰囲気がわかる。スペインにもしょっちゅう行ってらっしゃる。引退前でしょ?よく、よく休暇が取れますね。	休暇があるときだけね。だから、夏以外はせいぜい8日とか10日とか。なかなか取れませんからね。
私ね、干しイモに最近凝っててねー、干しイモなら持ってるよ。	いいよ。
建国記念か。憲法記念日が8月11日?	8月11日、休日じゃねえからな。何言っとるがや。
無理して食べなくても。	あ、いえいえいえ。
そうそう、だから、呼ぼうかなとかも思ったの。完ぺきなかたちにして呼びたい。ま、また来ればいいじゃん。近いな、こっから。20分。	どういうふうに来た?
え、そういうのってわりと、それもやっぱりケースバイケースなんでしょうね。	ケースバイケースなんだと思う。だから私は。
うーん、あんまり食べない。	うーん。じゃ、もう日曜日に。
だけど、なんか肛門のし、横かなんか、下かなんかににおい袋、ってのがあって、それが爆発したんだとかって言ってたよね。	でも、やっぱりメスだけじゃない。それでにおいを出してさ、オスを引きつける。
あと、まずは疲れるよね。	疲れる。電話ないと、ちょっと心配なっちゃったりして。
書いてみるとなんとなくこう理解できるというか、わかってくるんですけど、ぱっとやられただけだと、このvから始まる単語は、どの単語のどれっていう、。	それなーに?ボロネーゼ?
は、すごいね。	デンバーで会った。そいで。
でも初めて使うからわかんないの。	いやいや、すごいわ。
それにしか使えない。でも調味料とか増えるよねー。	増えるねー。どんどん増えてます。彼、やるの?料理。
それb氏寝てんじゃない?っていうかね、最近私がb氏からメール来ても、なんかお金払ってなかったりしてメール返せないとか、またすっごい私変なさ、4時とかに入れてくるからさ、おい、寝てんに決まってんじゃんみたいな。そいでそのときは2時とかでもさ、そのときちらっと見たら、もうなんか見たからさ、こう新着の記録はないじゃん。で、朝んなったらもう忘れてるからさ、しばらくしてから、あ、そういえばあの日来てたみたいな。そういえば朝方見たような気が。そんなんで結構私がメール返さないから、b氏はもしかしたら、そういう習慣が身についてきた。ああ、そういうもんなのかなあとか思い始めてたりして。メールって。	で、今度返事来ないから、ほんとにほんとにひどかったんじゃとか、またさらに。
うんうん。だって、いうのって、十何年か前ぐらいからかな。あったかな。でも、そんなに知れ渡ってたという感じでもなかったよね。	うん。ないよ。うんうん。
ひょんにむ。	うん。
すいません。どうもありがとうございました。	どうも、どうも。いいえ。じゃあ、これ持ってってください。
なんかそっちの方になんかこう。カルピスでも。あー。	ランチボックス。ミニランチボックス。すごいミニなの。
何?巨人がいるっていう。	いや、おっきい弟がとにかくいるわけ、まず。想像してみて。それがだれにつながっていくのかっていうのが、ちょっと、こう、糸が切れちゃって。
うん。そう、だから、それはまだできないんじゃないの?うーん。うん。	あ、そういえば私の友だちが、そこだけで働くっていうところはあるみたいですけどね。
やっぱり先生にもよるわねー。	うーん。で、夜はね、回って来てくださって。理科の先生だったのよ。だから部落を回って、お星様の星座を教えてくださるとかね。
あなたが作ったのね。	そう。
うんうん、いい。袋かぶせた。これなんてもう打ち掛けまで着てから、あんた。やっぱりこれは。	どれぐらい時間かかるの?
2回言わなくていいから。	どういう育み方をされてたの?
内容を吟味する方?	いや、あんまり。食べ物はそんななんだけど、飲み物にはね。あ、飲み物は迷わないか。
あれ、この前、昨日見たさあ、緑のやつ。クライン?	あれ、クラインだ、あれは。アティテュードはあるわ、クロカンもできる。あれは渋いバイクだ。あのトレック。
あ、すごいじゃん。	でもね、なんかねー、熱烈なメールを送るっていう気にもならないし、なんかだからストーカーみたいじゃん、あんまりそうやってずっとやってると。
すごいよ、もうパンねー。パン、だって、2袋分ぐらい、普通にさ、これぐらいのさー、なんだろう、3袋ぐらい超詰め込んで入れてきても、次の朝には何もないからね。すごい。	すごーい。へえー。
大丈夫?	ばっちり。
お、テトリスー。	まだむかつかないよ、パンダがいないから。
はえーよ。あと、1年。1年も遊べないか。	終わるよ。
ふーん。うん、おっきな病院ほんとに待ち時間長いんですよね。	うん。
この本で作る、作ったときはね。でも何かね友だちに別のやつを教えてもらって、それからは何か違うの。教えてもらったことがあって、1回もやったことないんだけど。	すっごーい。私、あのー、最初っからっていうのはなくって、やっぱりその、あの、粉、ケーキ用の作れますとかそういうのは。
森永。短かいみたいなね。	え、それしか思いつかーん。森永、あとなんかあったっけ?
うん。簡単。	私もauに変えたいな。
うん。どこ見ても。もうぼろぼろだから、私欲しいんだけど。ないね。大阪の細かいような、ぜーんぶ載っちゃってるのはあるけどねー。欲しいよ、これ欲しいんだけどなー。	何かさー、テストとかさ、1日に1個なんだよね。それがさー、ちょっとねー、めんどくさ。
それとも出張?	お泊まりなの、今日は。
でも、そうじゃない人は別に。	そういうと、日本人のそこまで守る仲間も少ない、薄いかもしれない。全体的にある程度愛想いいけど。
あー、出てたっけー。	うん、あのー。
本当。そうなんだ、ソウル初めて?	うん、でも、また行きたいわー、あれぐらいだったら。手軽だもんねー、外国行った気がしないわ。
まだね、影響が出てて、こないだ、また降ったのね、もう1回。朝。	残ってるとこあった。
あー来たね、こっちにねえ。	いやー、それ、それが理由かわかんない。gさんと話したかったのかもしれないし。
あれー、私はなんも覚えてない。だ、昔からだめだせいだ。また判明してしまった、だめせいが。どうしよー。もうだめ。私将来どうしていいのか、また急に悲観的な。でもほんとにいつも先生と話すると、なんかブルーになるね。いったいどうしたら。	とりあえず頑張るわあ、もう。
たぶんね。	批判は批判で、で、人間関係は人間関係で別なんだよね。
国内線だったら、あれあれ、30分前とかでも大丈夫かねえ。	そうですね、30分前ぐらいですねえ。8時半で30分前ったら、8時には着いてなきゃいけないですからねえ。きついなあ。
行きましょう、ぜひぜひ。	そのつごうでどうですか。ほんとに、あの、外国人のちょっと年配の人が来て、1人で、1人とか2人が来て、そんな店。
お、落ち込んでないんですか?もう。しばらく最近は。	いやもう落ち込むことはなんぼでもあるからねえ。
コーヒーで。	はい。以上でよろしゅうございますか。
うん。あれどこだっけ、necだった?	パソコン?
そうだよね。	今さらね、辞めて新しいところっていうわけにもいかないから。
あー、聞いてると大変だ。うん。でも、いい。まあでも、ラッキーな方、ラッキーなとこもあるよ、あなたはちゃんとd【人名】が、ちゃんと。	そうなんですよ。
アメリカで?	はい。ですます調はまあ何とかしゃべれるんですけど、でもあの、それがあの、何ていうんですか、あのー、プレインフォームっていうか、普通の基本形の辞書形をしゃべろうと思ったら、あのー、友達どうしの会話とかすごく考えるんですね。こういうとき、何とかですねー、えーと、何々ですわっとかって、そんなん言ってたら、そんな若い先生、そんなわなんて言いません、最近の若い人って。ああ、そうなんですか、とか言って。
確かにそれはあるよね。うん。	これは絶対私は作れない。
そう?	でもあたしも人の車乗るときはそういうこと一瞬考えるよ、常に。
あ、これでも、これはついてるんだ、ほら。台がついてる。足。	書いてあるけどね。
何あげる?	何がいいって言ったらね、財布がいい。はあ?でも財布は1回買ってあげようかなっとは思っとった。ちょーぼろっちいもんで。
うん、ありますよ。ええ。うん。30代の前半まで32歳以下とか。	え、そういうのってわりと、それもやっぱりケースバイケースなんでしょうね。
そう、だって完全に治るっていうのはねー。そのー度合いもあるだろうけどねー。アトピーの度合いっていうのかねー、だいぶもうひどーい人だと。	全身とかね。
作文。	あああああ。
メール?電話しやあ。	あの人メール、すご。俺、電話すんのが恐いんだけど。
よく知らん。	これもう1回温めるといいな。今雪印じゃなかった?
今年っていうか来年っていうか。	おお、来年。
あ、そうなんだ。ふーん。「猿の惑星」か。	うん。何見たかな、あと。あれ見たよ、あのー。
あ、ほんと。もうね、何か、アクション飽きちゃった。もう、何か、もうスタート時で、あ、はい、はい、これ悪役、はい、とか思って。	あと、「らせん」とかいう感じ。「リング」、「らせん」て感じしない?
この人だよ。	えー。
あ、そっか。でもこれぐらいも、いけるよね。	うんうん、今回はいけるね。
そういうこともあるんだね。	うん。なんかがんだったみたい。
え、どのぐらいから化粧したことある?初めてのお化粧っていつだったの?	小学校じゃないかな。小学校のときあんまししてなかった。
別にないよ。	あるよ。なんかあるでしょう?
難しいなー。	そしてその、ねー、野菜中心のご飯の人はこっちねっておぜんができているじゃない?けど、だれだれちゃんのお隣で食べたいし、ここに座らなきゃいけないしねっていうのがあるし、難しいでしょう。大変。まあ、でも冬休みだから。やったー。
あーあー、そこの道を左ね。あーはいはい。	わかる?その、そっからもわかる?
足りないかしら。	あたしもね、デザートは、特にいいの。だから。
モッくんが興味を持つっていう話なんだけど。	そうなんだ。あたし見てなかったけど。あったことは知ってる。
何とかレコード?rって。	ボイスオブレコードうそばっかり。
いや。	食べたことないんだもん。
そう、そう、そう、そう。あのね、ポリス・オフィスのおっきなビルのーちょっと裏の道のところに、ミニバスがあれ20台ぐらいでなかったか、10何台はあったよね。ダーと並んでて、で、ポリスが中で休憩してた。	へー。それやっぱアタックが始まったから?
ちょ、これなんかね、さっき、スーパーメール対応のやつが全部5台、51なんだって。そういう理由らしい。書いてあった。ほら。j、ムービー写メールの受信は、j-スカイ、51シリーズで可能ですって。そういう意味らしい。もう、そろそろ。でもさあ、これ、この携帯が進化してさあ、いつか着メロがほんとの曲とかになること、時代が来るのかなあ。意味ねえよな、それだったら。違うよね。意図がちげえよな。なんか。いきなりあゆが歌い出したらびっくりするもんな、電車ん中で。	や、だけどびっくりしない時代が来るんじゃないの。逆に、曲じゃなかった分、何、それ、みたいな。
なんかあれ、酔うんだけど、私。	うん、なんかああいう揺れはだめだな、私も。
きのこのリゾットがお2つー、はい。はのこのぐらいのになりますね。	なんか飲み物とかもらいます?
そうか。脱ぐ?じゃあ。	うん。
びっくりしたさあ。ほおー。その先生は何をしてる?	え?何をしてるかは知らない。
dに持ってこさせるか。カルディナが出るらしいじゃん、ほんとに。	うーん。でもほんとにさ、だから準備も、それこそ買い出しからみんなで。別に11時ぐらいに集まって。
私たち、名前を、あの、録った順番に。	これ、すごいですね。先生が言うのを聞きとったんですか、全部。
だから一緒にね、あと俺の教育論を。	うん、それって何か教えとるっていうの。左ね、ここ。
こうやって出たころは知らないんだけど。	あ、いなかったもんねー。
まっすぐ。うん。	7時5分か。
今うまくいってるんですか。まだ大変ですか。	うん、大変です。あの、人間関係がね。
近ツリって言うんです。そこで買ったんです。	あ、そうですか。
そうだね。営業部にいて。	私が入社したころは、営業部にみえて。
運動しなくっても、すごい、例えば、一生懸命書いたり、一生懸命論文とか読んでたりすると、すごいおなかすく。	すく。うん。し、疲れるし。
そうそう。で、その子らも韓国側で教育受けて。	で、その韓国の目で見てるから。
うん、そんなようなやつだったような気がする。	露天でビール売ってなかった?相手の男の人って。
うん、そうそうそうそう。i女の学長が。	友だち。後輩だったかなんだか。
何人もいらないですか。	1人ですよねー。
白身魚のリエットになりまーす。	はーい。
モヤイ像。	何の、な、なんであそこにあるんだろう。
うん。たぶんね。	よしっ、とりあえず、今日の作業は終わったぞ。
うーうん、新宿だったー。なんかね、すっごい、ほんとに、いい加減なんさ、なんか、いろんな、どこの大学ですかーみたいな。男はほとんどbなんだけど。あと、あと、e?	あー、e?
ある意味気持ち悪いんですかね、そっくりっていうのは。	あ、そうだ。忘れないうちに。あの、ここのかぎっていうのは。あれ、もう、僕、いつも来るから。
うち、そういうふうにもならない。勝手にしなさいいうふうにはならないもん、うち。	そうなんだ。
また卒業できないらしいじゃんねー。	はあ?
うんうん。	で、だけどー、それ手に持っても聞きたいと思わないからー、また戻すのよ、箱に。
何に近いかな。なんかわかんないけど。	ふんふんふん。
ごめん、私ほんっとぶれると思う。	だいじょぶよ。f106もそれ撮ろうよ。
うん。文句なんかそんな言うわけないよね。文句は言わないし、別に、あららとも思わないし。	ふーん。そっか。でもー。
ねえ。なーにしろ、ただ多いっていうんでねえ。唖然として。そいで、gが結構ねえ、あのー、うる、うる、なんての、そういうのはーあれだもんで、あのー、桑島まで行って聞いてきたり、なんかしたんだけどね。	これは、おじ、お、dの方のね。dの方は、桑島。水戸にもなんか、あるんでしょう。
俺も最近、そう、もう、あのー、家で洗濯して、コインランドリーが近いからね、なんつーても。だからそのままバック、でっかいバックに入れて。うん。ブルーウエーブバックに入れてね。	ファンクラブに入ったんだ。
ビーックリマーン、じゃないの?	あー、そうかそうかそうか。なんけ?あー?えっ?何、えっ?忘れた?あっ、わかるんやけどね。ところどころはわかるんよね。うん。
あっ、そうなんや。でもf092ちゃん、これ。	うん?
うん。うん、映画見たいなー。	映画?
機械でするわけじゃなくてだれか内職してるのかしら。	結構高いと思うんだけれども。そいでも、ね、に、2000円、3000円なんてすぐにいっちゃうもんね。
うん。ま、家庭教師はなんともねー。	なんともねー。もうやりたくない。
ずーっとまっすぐ行ったって、1号だもんねえ。	岡崎には着くわね。
いいよ、全然、いいよ、全然。うん。8月の終わりに行って、で、そのときから2年。	2年間。
じゃ、アーミーにしよ。	うん。それ結構いいっしょ。
へえー、なるほどね。	でも、まあ、鈴木宗男にしか見えないっすからね。
こんな熱いのごくごく行ける。	すごい、キャラメルのにおいがすごい。
んでー、その今日、そのどうだったっていう、rさんに聞いたら、言ったら、そんで横からeさんが、なんで会わなかったの。	なんで会わなかった?
別にこころだってそうじゃん。カウンター座りゃあ寄りかかるとこない。	でもさ。テーブルだったらさ。2人とかって。
