input,generated response,acutual response
作ってみよー。,作ってみよー。,うん、。あのー、教えてとか言われるとそう教えるほどのもんでもないんで。すごい恥ずかしいんですけどー。それぐらいなら。
えっ、ちょっと待って、m002君のパソコンって今ハードディスクの容量いくつあんの?,うーんとね、5、6、7、8、9、10万ぐらい。,20です。
なんか頭のねー、周りをねー、薄い膜がはったみたいにね、すごく眠くなってきちゃった。,あー、ほんと。,結構みんな寝てくよー。
わかんないよー。,なんでー。,あ、就職活動やってないか。やっぱ響くみたい。
ねえ、私は、そ、その飲み会があったことも知らないし、そんな、ねえ、lさん来るなんて思わんかった。,あ、そうですか。,おまえ、普通は、おまえ、普通やったらいてへん。
まあ、そんときはねえ。,ねえ。,でしょう?だから、なんか頑張ればちゃんと朝起きれるんじゃ。
そうだね、流れてくる、流れてくるからね。うんうん。すっごい、何かね、向こうから帰ってくるときにさ、小牧がすごい混むんだよね。,そうだよね。,あ、そうなの。
違う。ノー。ノー。ノン。えっとねー。,あ、ほんとに。,3回目はノンだった?
何かお父さんがジャズピアニストか何かで、すごいピアノめちゃめちゃうまい子で。,あ、そうなの?,ちょっと紹介して。えー、ジャズがいい。
多いね。近いね。取る授業も似てるしね。,うん、似てるし。,そうだよねー。名字も2文字だし。
全くもう。,なんで?,俺の金って言うけどさあ。
本当、やっばー。バイトだよー。,あっ、本当?,来年、アメリカ行けんかよって感じがすんの、私の場合。
うん。やっぱり、バイクぐらいあった方がいいんでしょうね。,そうだねー。,んー。まあ、バイクもお金が掛かるけど。え、卒業したらどうしはるんですか。
そう、そう、そう、そう。で、私、なんか、今日、それをやったんですよ。先週の金曜日からそれをやっていて、で、なんか、私、いきなり、その、あのー、ビジネス会話からいきなりこれに入って、さぞかし学生はビックリしているだろうと思って。例えば、この名詞修飾している部分はどこかとか。アンダーラインを引きなさいっていう、そればっかりだったんですよ。たぶん先週の金曜日から。で、私の時間も引き続いてそうだったんですね。なんかそれを準備しながら、うーん、つまらないなーと思って準備をしていたんです,うーん。,で、水曜日から何読むの?
迷わず。,迷わず。,何か、気持ち悪いよ、あの人、だって。
いただきまーす。あ、ごめんなさい。,あ、ごめんなさい。,ううん。
オー・スチューピッド。,はい。,ほいで何かそうやって言っとって結局もうやることがなくってどうしようとかって思ってたら、そうしたらなんか、あのー、その英語の先生の口を、あの、彼が紹介してくれたのかな。あれって。
そうだっけ。横に大きかっただけかな。なんか、でっかい人だなって思ったけど。,でっかい人だよね。,今ね、あのー、ほんとに2メートルの人が3人ぐらいいるからさー、寮でシャワーが大変らしいよ、しゃがんでるらしい。シャワー、こういうふうに出してたら、ここらへんまでしかこないんじゃない?だから、こうやって、こうやって、こうやって入るって言ってたよー。
「シュレック」、ちょっと何か、パロディーみたいなんだけど、おとぎ話のパロディーみたいになってて。,あー、パロディーなんだ。,え、あれの方が子ども向けじゃないの?
なんだっけな、あのうちは。なんていううちだっけな。あのだんなさん、北沢にいたのかなあ。ほいて、あの、mさんの前にnって酒屋があったでしょう。そのほんむらのそこの、神社の裏へ来た。あの奥さんも。店で倒れてただって。ほいでだれかお客さんが来てね、見たら倒れてて。あわてて中央病院へ、あの、救急車頼んで連れてってやっただって。,救急車?,助かったんですか?
何しろ,何しろ,じゃ、反対、帰ってるじゃない、少し、あのー。
ごめんなさーい。,あ、ごめんなさい。,2つ目はさあ、そのうちの1つの講師の話があって。それは先生に紹介してもらったやつなんだけど。で、連絡したら、まあ、すごく人手不足なんだって。面接して、ま、面接ってほんとかたちだけのもので。うん。ま、こういう勉強してて、今は博士課程にいるんだから、うん、okでしょうっていう感じ。でまあ、うん、あの、じゃあお願いしますってことだったんだけど。11月からやる予定だったのが、そのコース、休、休学者がすごい出たんだって。今回はっていう話だったの。なーんだ
そうだねえ。うん。,うん。,。
仕事ができるのと仕事に慣れるのは違うのよ、あなた。,うーん。,もう、そういう何、あの、理屈はいいからー。
国士無双じゃなくてさ、こう、クイタンにしろって言っといて。それでたぶんわかると思うよ。,なんで国士無双なの。,クイタン?
うん。分野が違うのね。やってることが何かっていうのが、少しわかったけど。それまで、授業のときもなんにも。テストもなんにも。,えっ、授業に出るの?,だって、ぱん、般教やしさ、別にそんな、こっちも気合入れてへんやんか。っていうか。
下痢になるんじゃないの?それ。,うーん。,普通ねー。
え、何、何が得意料理ですか。,えーと、お好み焼き。,何がって、いえ、精進料理みたいなもんばっかり食べてますよ。もう。うん。
私、た、たまに趣味合わないね。結構合うと思うんだけど。,合う?,よく合う?本当?
こっち置いてあるよ。これじゃない。おいおい。はい。,はい、ありがとうございまーす。,ちょっと多めのが。これ少ないな。結構あっちの粉の方が、がつんと来るね。分量的に。ok。シロップか。太るな。全部入れたね。太らそうと思って。
あー、あれはもう、発表さえすりゃいいのかなーって感じだけど。,うーん、どうなんだろうね。,あー、いいなー。私、最後のレポートさえ出しちゃえば、もうすむんだけどさー。そのレポートが手ごわくて。
あっ、これがあれじゃない。バルチスさんのあれでしょう。,バルチスさんのあれ。,ああ、それね、あの、さ、あかさかホテル、ホテルでね。うんうん。
あ、そっかそっか。1月っていつからあるの、授業。あたし全然知らないんだけど。,1月はもうない。,わかんないけど、とりあえずあたしが休むのは2週目。1週目はたぶんないと踏んでるので。
1位?,うん。,1位は違うけど、3、4、5ぐらい。
うん。あーじゃ、違うんですね、この棟と。,違うんですか。,おそらく。
そんな。,なんで?,あたしじゃあ、よかったら欲しいとか言って。
で、私も当てたらおごって。,当てたらおごって。,オーケー、いいよ。
まあ、じっくりね、いろんなことしてからね。,うん、そうだね。,うん、そうだ。何かね、お父さんはね、自分ができないことに手を出すのがすごく嫌なのね。何か変なプライドがあってさ。自分がうまくできないことは知らないこととする、知ろうとしないところがあるから。でももしこれでさ、英語ができるようになればさ、そうそうそうそう。お母さんは旅行好きだからさ、だから、2人で海外とか、いいと思うし。まあ何か、何かにはなるんじゃないのかな。すごくラッキーやと思う。
うん、そうよね。原因がわからないのに効くかどうかなんて。,原因がわからないのに効くかどうかなんて、わかんないよね。,そう。で、だから確実に、でも、あの、効果があるっていえるのは、その結果、あの、報告されているのはね。だからねー。
うわ、この野郎。,なんでー。,手返す。こいつね、一番弱いんだよ、ベイビーだから。
私とにかくお菓子づくりなんてやったことがないから。何かよろしくf071さんに聞かないとわかんないわ。,お菓子づくりは好きよ。,私もそんなにあんまり作ったことないけど。でも単純なものだから。そんなものしか入れないから。だから、特別変わったものを入れたければ、あのー、入れてもいい。チョコレートとか、ナッツとか。
やっぱ、頭使ってるっていう感じなのよねー。何か、ま、10歳ぐらいまでの子供だったらしかたないかなとかって思うけどねー。高校生とかぐらいになってもやってるからね。その辺がわかんないけど。どっちなのって感じなんだけど。,うーん、わかんないよね。,うーん。ははーん、そっかー。
f076の洋服、ほんとすごい。f076もなんか着てよ、次。それ1回撮ろう。私がタイツはく前に。,あっ、いいよ。,うん、いいよ。
そっか。もっと気をつけなきゃいけないんだ。,そうだねー。うん、気をつけまーす。,以後気をつけます。
学校来るよ。,あっ、ほんと?,学校ある?
やっぱりその辺がで、違ってくる。,違ってくるよね。,うん、で、パパいわく、その、竹島とかのことでも、領土問題とかでも、政府がもっと前に賠償のさせ方、仕方、で、経済援助をしてもらうために、そういう領土問題とかを、なんていうの、妥協したとか。
単に食いしん坊な。,食いしん坊じゃなくって。,あれはうるさいなと。
時代じゃん。,時代じゃん。,性格じゃないの、おじいちゃんの。
うん。とか、あのー、やっぱり、あ、愛情いっぱい受けて育ったなーっていうのが、わかるのねー。,あー、わかる。,あー。言うんだよね。
やだよな、普通の人間は。,なんで?,うん。私、普通でいいや。
微妙なとこですな。いやあ。なんかジンジャーエールでもいい。,ジンジャーエール?,あー。
f137ちゃん、リードしなきゃー、めちゃめちゃ。,リードしなきゃー。,そうだよねー。
うん、気に入ったやつ、気に入ったやつ、うん。,気に入ったやつ、私も気に入ったやつ。,あー、そかそかそか。じゃあ、f086スペシャルで。
お葬式だとねえ。,お葬式だとねえ。,ねえ。最近ないからありがたいな。冠婚葬祭が今のところあんまりないな。
要するにみんなで飲む、飲ん。,みんなで飲むってこと?,ああー、そういうおふざけか。
何種類ぐらいあるの?,何種類ぐらいあるかなー。,すごいたくさんあったよねー。
入院っていうか、その施設はでもあるよね。,そうだよね。,ええ。まあ、こじんまりとした中にもちょっとある感じなので。そうか。でも、まあ、立会いの話はそろそろし、そうですね、そういう相談も全然してないんで。すごくのんきだ。
この人とはどういうあれ。ファンクラブか何か。里見浩太朗は。,あ、里見浩太朗好きなんだ。,これ、zさんっていう、あの、私たちの次の次の社長さんなの。(ああそうなの。へえー)社長さん。で、zさんがすごく、あのー。
上行ってあそこにしようかー。何か近くにー。うん、とりあえず近くにありそうなー。,うーん、何かあるかもしれない。,まあ、あそこで別に普通に雑談してる分には周りは、何にも思わないと思う。
うーん、まあね、好き嫌いなくさなね。,うーん。,そう、好き嫌いなくさないけ、いけないのよね。すっげー好き嫌い多いもん、私。
話してんじゃん。何?,何?,ほら。
何日まで、あのー、取っといて、お取り置きしてもらってそのままこう、買うというのも安いかもしれません。,あ、そうですね。,そうだねえ。ふーん、あ、そっかそっか。どうせ、何、支払いとか、あとその参加費っていうのはその、毎月に、200いくらだっけとかっていうのは、その、口座から落ちるんでしょう。
まだ全然、何ページ、3ページしか進んでない。,何ページぐらい進んだ?,何か、うちらはさ、人に頼んでデータ取らなあかんかったりさ、ほんとに早めにやっとかんと絶対無理やったやろけど、特に小学校低学年の場合さ、休み入ってまうともうだめやし、先生の許可もらうのに結構かかるしさー。そんなこんなやったけど。
うーん。おもしろそうだよね。でももう、わりふりも決まりって感じじゃない。何か、日程とかさ、私ずれてもいいと思ってたんだけどさ、何か、あれだよね、やっぱ現職の先生困るよね。日程ずれたら。,うん、現職の先生もね。,そうやってチェックしてくるだろうしね。
日本人?,うん。,いや、日本人も一緒。20人のうち半分、半分ぐらいが外国人。そう、大体半分。うん。で、たまってくからね、後期は。どんどんたまっ、卒業しないからたまってくでしょう。だから結構人数はいるし。みんな非常勤で頑張ってるし、いろいろ研究手伝ってくれるし、そういうのはいいんだけれど、なんせみんな忙しいから、あの、そう簡単にちょっとあそこでしてきてっと言ってもなかなか。
しかも通いにさ、行きにだって2時間ぐらいかかるでしょう?,うーん。,そうそう。行きに、ちゃう、行き1時間ぐらいだけどー、でも帰りはさ、電車がないと1時間半ぐらいかかるから。だからさー、
そう。だからー、7時ぐらいかな、夜。,ふーん。,それでも今日出るんだ。
どうも、お疲れさまです。,お疲れさまです。,お疲れさまです。
ありまあ。,ありまっす。,あのね、名古屋と、名古屋2つ、春日井2つ、四日市1日。
けどそんな、1個1個はわからへん。,ほんとだよね。,何でも言うし。
このごろの90代なんてすごいわよ、みんなね。92歳の人が、あこに同い年の人がいるんだね。俳句。あれ何、なーに、句会?うん。句会ま、このごろ、こう、距離がなくなってきたわね、みんな。俳句も川柳も。,距離がなくなってきたわね。,あ、そうなの。川柳が最近すごいんでしょう。川柳が最近すごいんでしょう。
そうなんだよねー。,うん。,あ、また一年って何にもしなかったの、ほんとに。あんた何、自分で首締めといて何言ってんのとか思って。卒業しなきゃね、私考えるよって言って、違う話になってくると思うんだよね。何でそれ、別れるってどういうことってずっと最後の言葉を止めてたんだ。もうねえ、見捨てるからっていうメールをね、長々と打ったの。今までどうもみたいな。
いや、うん、いいよ。私やる気ないもん。おっきな声で言うけど。,ほんと?,やる気出ないね、いかんね。やる気をふり絞らんと。
おもしろかった。,ふーん。,うーん。
つい、ついなんか、これが言いたいから言っちゃうけど。,うん、そうだね。,で、文法的にそれを訳して、そういう言葉で言うのよね。で、誤解を生じるっていうのがある。
そうですか。,うん。,うん、どちらでもいい。
そうだね。,うん。,999。
うん。確かに。,うん。,うちの娘はコンピュータするっていうとゲームをすることだ、イコール、ゲームをすること。
いや、なってないと思うよ。あそこしかない。,あそこしかない。,1個だけ?
卒論が1月10日で、修士だけ1か月あと。まだ今、今ふーふー言ってる。,あ、そうなんだ。ふーん。,あー、そうですか。うち早いんですよね。うん。
すごい。f002さんが来ると結構お客さんね、いつもいらっしゃるのよねえ。,あ、そうですか。,わりにね、悪い方の勘は当たるんだけど、ま、いい方が当たってよかったわ。何かマーフィーの法則とかいって、こういうことがなるんじゃないか、悪い方にねその、わりにそれ、勘がして悪いこと避けるっていうところがあるのね、不思議に。
はじめのか?,はじめのか。,ああ、中華の華ね。
うん。何時間残業しようが。,うん。,あ、そう。
そう。なんか、なんか、その、待合室でずーっとこう、反復してた。順序立てて。みんなすごいリラックスしてさ、結構落ち着いて。うん。雑誌とか見てて。うん。なんかそういう婦人、婦人雑誌じゃないけど、女の、女性雑誌か。が、置いてあって?うん。なんか若い人が多いからかな。料理の、なんか雑誌とかもあるし、普通の、うん、感じなんだけどね。はー、なんかすごいほっとした。ちょっとは怖いもの知らずになったかな。,うーん、そうだね。,度胸がついたって言ったら変だけど、次はokみたいな。そうだね。
まじで?,うん。,うん。
あのまま出てくるんですか。こういう、こう。,あのまま出てくる。,うん、殻がついたままピヨンって。
あ、パリへ。,あ、そうですか。,うん、行ったもん。
そうだっけ。uから電話があって。,あ、そうなんだ。,v君のおもしろい話は聞いたけど。
しゃべってんじゃん。,しゃべってんじゃん。,しゃべってないだろう。何しか言わんじゃん。
申し込むだけ申し込んでみる。,うん。,偉いねー。あたしもなんかもう1つぐらいやろうかな。
あんたがなんか見てんだもん、ずっと。,いや、見てないよ。,大体お前、だれのそれを協力してやってると思ってるんだよ。
ありがと。,はい。,写真撮りたい。じゃ髪型変えて。
そうですね。iモード。,え、iモードっていうのもあるんですか。,i、iモードってやつ。
私もさー、おもしろい話を聞いたんだけど、dの引越し手伝ってくれたのはー、手伝いには来なかった。来なくていいですよって言ったらしいじゃんね、dが。g先生にね。食事は一緒にしようって言って、dが出すからって。で、でね、cとcの彼氏と先生と、dで行ったんだって。で、たらふく食べて、cとcの彼氏はその前にも食べてたもんで、結構それだけでもいっぱいだったのね。で、あー、悪いからじゃあ食べていこうとか,いいじゃん。,でもさー、それってさー、アメリカに帰る前の日ってわけじゃないよね。来週の火曜日だったらー。大丈夫よ。そしたらー、持って帰ってもらうのじゃなくってー、その前に食べてもらえるものでいいんじゃない?食べ納め。アメリカのものはあましおいしくないものが多いから。うん。だから日本ならではのデリケートなお菓子をいっぱい持ってってー、で、最後の1週間それを食べて。
本当?。,うん。,中国の、を救ったか何かで有名なのね。
そんなスカート持ってないからな。,あっ、そうなんだ。,私もなんか、持ってないから、思った、けど。なんか、みんなこう、ふわふわって、フレアー、なんか、うん。で、ロングだったかなあ、うん、あ、それ用かな。
なんかすごい大きいねー、やっぱり。,うん、大きいねー。,大きいねー、ここはね。
英語です。,あ、そうですか。,はー、いいなあ。
緊張してるのかな。外に出て。,緊張してるんじゃないかな。,うん、緊張してるっていうのはあると思う。うん。そう、そういう感じでさ。そう、でねー、あのー、11月の初めだったかなー、にさー、幼稚園のさあ、入園試験みたいな、かたちだけーかもしれないけど、そんなのがあるじゃない。
2つのビルが建っててー、つないでるの。あの上に行ったの?f159ちゃん。,うん。,上には行かんかった。下だけ行った。ごはん食べて。
ブイヨンと。,うん。,トマト、トマトベースでしょう。
あちらは関連性理論、やってる人いるので。,あ、そうなんですか。,ああ、ありですね。ああ、そうですね。の人いますよね。
すごーい。,すごーい。,ごまだんごがあって、ごまだんご食べたの。
でも、副作用ってどんなのがあるの?実際、実。,実。,うん。それはもう、うん。うん、いろんなのあるねー。うーんと。うん。一番最初は胃とかね、まあ、ね、うん、悪くしたりするしー、だんだん効き目もなくなるしー。うん。
東北。さっき帰ってきたとこ。,うん、帰ってきたとこだね。,えー。
うん。,ふーん。,だから、講座の人がなんか言ってももう、聞かない。
でも私、バイトしにいっているっていうか、遊びにいってるみたいな感じがする。うん。,私も遊びにいっているのかなー。,それが苦にならなきゃいいんじゃない。
そこずーっと開けてって下、そこのそれ。うん。その前も。あの、作りかけ。,作りかけ。,来年に向けてね。
お笑いの。,お笑いの。,お笑いの?えーと。
やりたいらしいのね。でも私、白無垢のね、うーん、綿帽子の方を1回やりたいかった。うーん。,綿帽子って何?,白無垢もいいよねー。
だよねえ、だよねえ。,だよねえ。,私がどっかまでお迎えに、怖いでしょう。
まあ、苦痛。でもー、でもー、トワイライトだと、何のあれもないでしょ。出席取るわけじゃないしー。うん。取らないこともないかもしれないけど、何か、うん、おやつが出るわけじゃないしー。何か、1個、今日はオセロならオセロを延々とやって半日とかいなきゃいけないじゃん、1年生とかだと。,うん。,うん、うん、うん。2時とかに終わるもんねー。3時とかねー。
はい、初めてだったんです。,はい。,あ、ご、ご一緒ですよ。
そしたら、ジャガイモ作ったら、イノシシが、あ、サツマイモか、サツマイモ作ったらイノシシが全部食べちゃったからやめた。,やめたの?,イノシシが出てくるところがすごいですね。
違うんですか?,うーん。,いや、もうほとんど同じ。でも一部ちょっと違うところがあって。
えっと、お店開いてから何年たつ?,何年たつかね。,もう21年。39歳で始めたんですよね。
もう結構前よね。,うん、結構前。,あ、結構前なんだ、じゃ、出る前に、じゃ、f【大学名】。
あるわねえ。,うーん。,で、嫌だと思い始めちゃうとちょっとね。
なかなか、大変らしいですよ。何かすごい時間がかかるっていう、なかなか認めてもらえないらしくて。今どうなんでしょうね。だからドクター普通大学で行った方がいいよーとか言われててー。どうなん、え、どうなんでしょうねえ。,どうなんだろうねえ。,ねえ。何かもうドクターに行く気がなくなった時点で全然そういうの調べてなかったから、わからないけど。んー。
うん、考えさせて。,うーん。,うん、そう、で。
えーっ、だってわたし、なんかチョコ、向こうのチョコってでっかいんだって。,でっかいの?,うーん、うん。
h大学かー。うん、全く、どこの人のつもりで言ってんのかなとか思っちゃった。,ふーん、そうだね。えっ、h大学ってどこの?,あー、俺?
朝っぱらからびっくりしたよ。うわーとか思って。,朝っぱらからびっくりした。,そう、その話をね。
足が。,うん。,ダイエット。ダイエット。
絶対よくない。絶対もう。,なんで?,なんかイメチェンになるね、2人とも。f076ちゃん、あのー、f106みたいなシンプルなの着てもすごくかっこいいかもしれないよ。
で、そのあと、打ち上げ、打ち上げっていうか、でもしましょうとか、そんなようなこと言ってたよ。全員やってないよ、絶対に。,やばいねー。,そうだよね、だって1人にあんなに時間が、かかってたらさー。えー、時間設けてやるならやるで、いいや。だってもう1回あのー、大変だもん。
でしょう。,うん。,そんな人じゃないから、あの人はっていう。
私は、方向音痴でもあんまし恐怖に感じないから、かえって悪いのかいいのかわからないけど、でも、それ苦にしだしたら、出れないもんね、どっこも。あんま苦になんかならないけど。ちょっと抜けてるかなと思うだけで、自分で。,うーん、そうだね。,程度の問題だもんね。だから、潔癖な、潔癖症な人は、そりゃまあ、きちんとして整頓して、それはいいんだけど、それが行きすぎちゃうともう。
車高が高い。でも車高の低いさ、トラックって変だよね。,変だよね。,荷物だけ上の方にあって、運転席下の方に。
何か議論がね、ねじれてる。,そう、ねじれてるよねー。,じゃあ、あれ読んでみな、ガイドブック。
ごめんよ。,あ、ごめんなさい。,f076。
野球、また外国行った活躍した。,あ、そうなんだ。,そうそう。最近。
うそー。)なんか、友達にさー、なんか、えー、まだ緑なのとか言われてさー。そうそう、そう)そう、悔しいとか思って。,なんでー。,くっ、くーっとか思って。何、画像送ってあげようかとか言われて、でもうち白黒だから。どうせ、どうせ。どうせ、あっ、ごめんとか言われて。
夕方がいい。うん。,夕方がいい?,夕方とか。
うん。でも朝からやるとね、1000円なんだー。,うん、そうだねー。,あっ、そうなんだ?
うん、あまりに忙しくて。,ふーん。,今年は?
うん、うん、うん、うん。あとで。,うん。,固くなって。
そう。私の、特にね、あの。ま、でもいろいろな考え方の人がいるわけだから、習得論専門とは書けないわけよ、その辺が難しいところで。日本語教育学講座の募集しか書けないわけで。,あ、なるほどね。,募集要項に書けないっていうことですか?
13あたりかなー。13、7年ぐらい。,ふーん。,あたりって書いとこう。
ふーん。,うん。,大変なんだ、今。
ありがとう。これかわいいね。,うん、かわいい。,ほんとだね。
するわ、それ。へー。,なんか、おもしろいね。,なんか、さすがにクラスの子は、もう1年もたてば、十分もう。
お水とかもらってこようか。おしぼりと。,お水もらってこようか。,行ってくるよ。
うんうん、そうだね。うん。効いていくっていうか、即効性がないのよね。うーん。,うん。でも、なんかやっぱりお医者さんで診ていただいた方が効くっていうこと?,で、なんかその、うん。それもー、すごく欲しいんだって。聞いてみてって言われたんだよね。耳が聞こえなくなってきてるんだって。耳が聞こえない。あんの?そんなこと。
うん。さっきあのー、みんなに、自分の国のお正月についておなかがいっぱいなんだけど、おなかが空いてくるような話で。って言ってたけど。うん。すごく。,おなかいっぱいなんだ。,午前中じゃなくてよかったーっていう。
パンダ頭いいな。,うーん、かわいい。,むかつくなー。
新幹線で帰ってる?,いや、帰ってるよ。,うん。え、うん、それ、それ以外手段がなくって。うーん、ずっと立ってた。
なんか、あまりね、丈夫じゃなかったみたいなの。なかったらしいの。私も知らなかったけど。なんか、寂しいなーって。,寂しいよねー。,そうだね。
そうそう、うん、うん。で、なんか、塗る、塗って、その塗るジェルはすごい暖かくて、塗られて、あーとか言って。で、またやってたんだけど、すっごい長い間、こう、当ててたのね。すーっごい長かったの。うん。で、あ、こんな下なんだと思って、うん。,ふーん。,え、それが前の方にあるってことでしょう?
うん、いいよ。呼ぼうよ。,うん、呼ぼうよ。,あーりーが、と。あいま、なー。
私だって2万超えなかったよ。1万ぐらいじゃない。,1万超えた。,ほんと?1か月?
2人?,うん。,違う違う。監督。
福岡経由、すごい。,福岡経由、うーん。,別府は、ね、朝1便、夕方1便しかなかったですよね。
エンデバーじゃないなー。,エンデバーかなー。,そうかー。
そういう人ってあんま結局信じてないんでしょうね。,信じない。,何を?
だって、携帯1日忘れちゃうとすっごいショックだもん。,うーん。,だよねー。全然。
あ、っていうか、カットしといてください。,はい。,言いまくちゃった。じゃ、ちょっと今から話したいことをね。だから、うーんと、この。
すーげえー。,すっごいおもしろいよ。,本人的にはへれすデビューしたいらしいからさ。d2先生にもこう、頑張ってますぐらいのところをアピールしたいのか。
はい、初めてですー。,はい、初めてですー。,僕はー、おとついぐらいに、やったんですけど。
ええ。,あ、そうですか。,おいくつ?
西、西もーわかりにくいしー。,そうだよねー。,うん、西もちょっと、うーん。
たぶん3月の終わりまでは、たぶんやると思うのね。そのあとはまだ話がないけれども。とりあえず3月の終わりまでって聞いてるから。だからそれには週2回は、おりないといけない。,ふーん、そうなんだ。週2回ってどういうこと?,ふーん。そっかー。じゃあいるね、暖房器具も。
福井県。,ふーん。,んー。で、あと、春・夏・秋・冬、全部四季が出てきましたからねえ。桜が散ったり、何か紅葉があったり雪が降ったりして。あれもやっぱ、じゃあそうやってうまいふうにやってんのか、ですかね?
やっぱりね、一番上って珍しいし周りも一生懸命大事にしてくれるから。3番目くらいになったらあまり珍しくなくなって、たくましくなった。うん。,ふーん。,たくましくなったんだ。へえー。
ラーメン、私よくわかんないけど。,あっ、そうだね。,そっかあ。じゃ、まあいいや。
さすがに歩いては、捕まり立ち、伝い、伝い歩きだけだったけどー。,ほんとだねー。,うん。そうそうそう。
